Id,Price
5648,205800.8640895756
3014,216448.5769530185
2184,182471.02092899493
9189,262145.1699931483
14884,203458.00472692968
10333,169552.233195663
15896,141244.6315740197
13269,146138.98806917554
8603,235435.2069109751
15087,184483.22302460027
4344,205006.30836350712
7981,71790.73514231124
10908,229230.88709059652
6190,158782.44230967254
11742,210131.4414827119
9224,146074.5942976342
14667,191740.28194330083
458,178863.69823648772
2464,330738.779899336
12320,236834.83686647585
278,203613.83277348176
2912,211097.0273833129
6698,203344.62637593874
4510,127940.89420467606
4183,185040.38021904876
5551,247781.1943624699
12187,171211.34687813433
7948,228918.31933772625
10808,189410.587646549
12432,173285.2256684055
5356,168318.43098844102
8984,560026.7581644639
9203,188936.3871283097
15412,86327.42922696614
12041,130830.15066393
7644,280979.97616492957
7071,206985.5400937511
10685,172485.96897856594
6763,205442.44209129072
940,138871.93771668634
14959,211286.66220452942
1338,163914.36062001347
5351,118458.22849953153
6524,185630.42118492254
12516,152485.82261083036
3288,273579.2471380183
3146,240877.42018533382
3954,180044.91956073148
11955,173972.15043060863
1211,226400.23774745435
15668,194084.94465804123
1320,84830.1773582173
9108,166441.92658091467
16482,202469.95050868677
5017,149983.56795048752
8290,196178.86950323093
4304,395514.9338153158
1930,189182.24686132086
12530,165519.56363263965
11295,354369.481449551
3002,148142.31088540488
15483,155300.0068530352
11525,188890.84433617882
13978,126384.53562361907
4885,154021.77970547148
8325,170386.3532046845
3630,137442.69631346458
9165,186911.25192181728
13945,237732.90021930105
10663,195624.16382366448
14803,181807.24094255653
7621,175906.9836987232
8205,237337.64036493667
10387,202392.28007149207
5457,149572.02013747676
10234,339497.64331115293
6251,170133.26399630035
701,255165.736003981
7930,175372.85229438372
15028,147922.37382356834
12172,63782.691980197545
5805,201613.34663932482
7411,299289.6027320172
14806,179289.53060689897
7890,166561.79961672373
10440,160818.84030425284
14926,172657.37058742155
5381,164847.4487084466
3800,446829.28552074
10511,240276.94142364274
9324,252630.2937330535
3313,214343.79955868787
7351,158889.06142686075
8459,182675.1508611284
9957,118489.70846892499
12024,195781.74177022255
4380,258563.3898231497
5042,115620.3484148337
13289,146721.93819045296
13407,404984.11304954975
13258,156203.3365453294
15993,274630.43794054916
12525,185252.86314634382
4062,260784.04250103637
12065,226935.97682115465
8227,181996.84543058145
11333,161083.7137918177
2867,135676.81257983117
3319,254428.40270504818
3523,310782.396727864
7055,205279.49869123736
14930,184753.04761123066
3444,138114.8142329902
2940,313092.8362575132
6935,344455.1752306592
16116,405689.7924553507
13370,230599.9516775043
6103,215888.3039011396
7446,175063.0224401557
1859,169604.61554523214
4079,182736.27730442872
3228,170767.2749293393
9665,161432.9283591565
15957,377070.3974852435
11533,167018.64667023078
2314,129987.17066699844
4096,208351.33003284765
13437,187613.0659777133
5980,222225.79090454115
2008,197842.4876630479
6754,188611.5438667862
4129,161423.88195593393
14557,309209.9521359289
7096,322118.23989084095
14297,249982.86219892773
3967,222779.28752006617
16485,124746.42936025663
13075,318835.2312304354
14289,200207.99756256762
10988,160571.26053512705
3230,147302.76312011256
13250,186500.80476116578
2559,196737.26356071373
7739,375317.65537931107
7213,160321.83684994577
6639,250405.92418073246
3164,297973.75233272923
15207,156924.34449661974
5113,188329.95545869067
3929,153187.06926189686
14493,251194.46554654188
11110,186657.92027496037
2033,202391.56647503038
16057,204465.7578015978
16709,207228.5401383139
14313,153602.31364096928
1028,305400.3782053605
7187,101417.99475291044
3738,320897.87284366175
9869,323115.90687385376
12644,189189.08230803235
3686,123368.21927230908
9196,267655.386033715
12326,202463.97668226433
4936,214774.0151658068
13314,174795.71337988586
9857,346137.4810796013
519,194956.77415698496
8410,180048.08176998128
1720,177311.7452610473
10341,236460.80553332742
14415,174706.76336563288
10613,281512.288342682
8027,218507.2064265177
15539,272696.6670840494
7431,271123.15274776524
1370,144966.08345985497
12708,148797.35594992002
2250,223367.33837826803
14758,135259.86219870797
8525,403263.59415714344
1538,294192.5163604859
1142,163417.03338171073
1152,242652.21210849695
9802,184010.91072583772
3331,320796.99856490816
15203,176983.05966288806
4247,184897.59249490497
1976,384441.41170489026
2346,174313.45817593433
10078,245103.88306129206
1938,203256.13046884997
7819,168100.2983407201
2168,230230.20846988008
15634,235111.77459862494
8465,230298.86974863504
9313,160187.67458451306
6539,137122.35844384957
6325,118492.44453916347
13442,286817.7229214986
9967,155354.92457435987
7893,236237.35874793716
2861,195008.90549640043
11031,296531.187101307
15073,120918.91485311957
13837,167667.69923885178
2524,251524.96474323844
8617,208280.50807599333
13513,191627.7920455327
3081,323497.9294143314
10675,384244.5170656883
1907,74121.20216584706
4872,231759.1119680444
16274,428636.8135142812
11837,249102.91329630066
16577,217219.2689265754
5231,320699.22758464544
11315,191022.42987316163
273,202392.28007149207
8363,242185.0403089862
4255,210594.24981206201
16330,231103.01537984537
11528,177489.68382059303
14799,249095.31262062956
1611,272594.01320633036
9234,167908.11877940994
1633,114097.99429058768
6791,207934.50682299963
11567,326725.1528054792
3070,202566.20080335968
12094,225295.93846296333
14335,305616.09239956486
137,159041.15205091305
7182,168339.499397292
11718,178440.96160432775
5194,90844.660245101
97,345137.4448935664
5118,401252.9064892536
13920,303847.16517881537
9952,188220.98145703686
15337,222623.71846721056
10243,217238.68365476286
4048,444951.43428891886
171,161748.86125884432
11378,164698.19565717044
14190,179371.97342120446
15265,153240.57305567327
2740,127159.14387119617
5573,309792.67378629674
4481,220852.23437175347
2631,146370.5307539032
4984,224081.7624055011
16466,192397.78662141453
16716,125503.31799471387
15325,182526.23771271214
10115,174682.87438664562
117,570064.8097612773
5476,105891.59415643122
11757,182492.77805131668
12359,119879.92153743771
15546,197552.0620260833
8133,164256.68098285253
9018,315428.84457298106
2075,163743.3487948507
11170,318852.4512566983
15733,207194.45247469874
9280,150145.37612260116
10734,329644.07170760276
14071,164527.7740137557
7373,234763.3760524505
14736,190783.6788767704
3458,107398.35834529714
6183,170942.28619134205
7825,214830.55758599902
16775,169906.0499965281
5717,176197.44325254444
12397,144048.30460154274
8189,467487.7109541993
4423,217898.2124675536
3994,126133.62133400483
10342,193195.77393801772
10051,192401.7496153494
9453,142755.60369077243
12593,518678.67788481794
1274,85133.33772975607
6933,330599.5778613759
1761,145089.08541131366
7157,344582.65612527455
15169,148473.8691328145
6792,327404.5113046018
13830,180419.08402003456
7240,214803.8441343629
3051,270216.89012473886
6550,122469.09973815446
4603,204982.63166973428
5729,171176.31904301952
13473,326261.748062891
15104,130357.37759819273
6599,416153.63379230414
2216,281078.24210846936
8721,302605.68838837877
3645,196823.8549997425
8664,206398.23323847292
11001,208821.60601499223
753,165810.81662122832
8129,216884.21481745085
15235,174126.81751666535
3359,223944.7373936922
10424,220135.14636514586
10226,228505.5788130974
9252,188192.28506354985
3008,253184.5731340222
5849,179521.75136114142
8494,166193.87059014261
6764,289667.18232735875
12445,311762.24298074195
11716,203355.16353719842
4508,120742.53522325009
5669,200288.8896722191
11427,119688.39191904113
11065,186596.39882697276
8910,220377.2299588766
16401,156467.31701141925
11913,157341.2924159065
6221,185386.70727190832
10839,189398.57317211694
2809,206880.60637412258
13311,154637.44298228677
6866,189321.38468352827
6019,173136.3423334956
3024,158589.5167829284
1391,251239.60755883766
15904,191244.24734581116
15858,266346.2845981319
9911,258675.75901353615
16579,201413.23312761274
4394,289210.4532652494
1468,446948.6560704452
12965,150789.85115411578
2249,178779.15399109837
14384,160441.50200514708
13040,110263.95885008141
8872,141994.47520426536
12864,249732.7831450896
15712,171850.24918754832
14049,184829.7593901361
1840,99485.87185030048
12019,168952.98532253326
8948,159741.66745694677
15154,215949.36636400505
6943,136666.76203898157
12564,382979.4466897288
12766,162360.90668049065
7255,243884.8895313172
7962,148949.58344159566
709,146755.72033218472
4634,154495.42581515657
889,237465.70331399015
4774,118893.87602335543
13890,163448.03086966017
15431,156103.66990446928
8726,335226.4987938138
10373,145211.06803959835
6413,201828.00571685657
9761,136871.53303866752
15864,168104.4268825377
6147,139194.1285649858
3384,219039.0757347829
320,270768.9534276066
8006,176287.21600850968
14395,178200.05851649886
14976,99710.2438468716
12185,218630.0747024963
4779,127441.22014970046
8551,164136.61103441575
9025,270037.69763965154
10616,228034.9648089575
7475,116305.2105324966
6341,330804.81174172583
14163,144359.08310324245
2211,183517.8543233924
10532,274246.23971940024
14338,148909.64448164383
831,162590.98405863493
3382,170577.04345659964
9209,290432.7460542274
7188,226187.65261013244
7197,217998.1217040293
11270,175595.4394434901
15918,97025.14901008531
6937,469638.47009852354
6178,185065.0982591582
10668,112591.5802324776
1413,276707.36619960493
6884,358751.7351729463
8266,196888.09835789676
14019,206781.13375862734
16764,146089.0282234272
15306,169636.97457908816
3740,213595.29043062456
5298,178882.63895308107
8319,189070.64757680602
4229,179418.32925668522
13429,202882.4346556159
1753,449237.5089602173
860,266335.03361410537
14219,153198.07710509517
12113,197658.3334150481
11309,118761.30837697544
9930,203876.4058040935
10570,192613.81551180908
2839,130557.71994983856
6699,129558.31588518198
16647,119288.95602475326
5325,237450.0160385949
13733,165974.67323456876
7818,348839.5255332928
12505,226972.6189230919
9489,188801.8714266498
10106,195659.07533137326
7864,213291.3737061222
5134,274441.94447321637
11859,149105.9231741463
7440,343917.121568049
1525,327460.21991354245
7339,185343.88009725246
8,343206.49361606076
3248,110753.924261125
8995,216342.72246659678
15178,60381.69377019444
8594,159708.10318030964
15770,226504.57499073606
15859,357994.4487817018
1735,310858.87082792533
11410,490871.8580317199
16397,157225.95700816886
3572,145497.6712746421
5501,121541.23763620188
969,168293.74329057513
6977,393202.9469595365
1233,182916.04183543194
4258,177669.23436948302
90,353489.9716117415
16650,175017.30970477284
197,115139.40138830719
12514,246906.48946109705
4367,196575.15396524174
3199,204973.11645209318
5600,202441.06215148274
11641,197390.41346543978
14609,120234.8390455679
12775,152327.1165314157
14240,178594.1033010291
7933,188246.75867508206
6945,332250.304545501
14006,187706.5640194415
6320,245152.52036072878
12061,183743.60155773786
16369,223564.18014654826
16354,361809.753452594
3970,311583.0478087347
1048,202364.0779479217
3639,213294.31211529643
14448,222520.6777602129
2812,385215.4305202634
3932,153208.56741033157
14875,311736.99069832143
8883,111575.59116143684
7622,294756.48312481015
7252,128681.86255985098
9751,177296.23629436953
2378,199815.9205345173
6816,200203.919857039
15358,217765.33968317023
7843,162309.59536200025
10448,363528.73619675805
7840,304007.20067826356
8880,228080.08778644365
12551,343166.52768252615
15470,188704.58113379608
16207,199326.8910593208
12123,123184.4028503212
15247,330728.16564573464
7481,212404.82088164307
16171,346543.6011778683
7461,312646.4136487474
902,218005.39419375407
13094,157318.35891474015
11584,229186.92534205856
4462,197419.6160811984
15576,144383.31145140278
16606,237331.5847831017
5427,310915.96179727535
7725,161463.4142528348
5409,164608.43878622694
12579,127271.04255021435
12013,224982.0058536429
11321,194347.70405395137
9932,144286.8809776861
591,156211.56384804015
10357,191990.2841010082
3336,218897.82515575824
13,180101.55357979343
4809,199112.70306207374
7555,180365.9191688778
15172,348224.38052123686
6989,162515.97860435522
4707,182915.07770109084
2046,256382.263454528
6495,97908.87105085497
3873,182717.10359545163
7061,200938.24422034333
12112,219924.64884642808
8917,265478.3537333183
7735,155935.4004842652
16442,217552.91880038194
4244,165021.65619143556
3747,224492.12150981248
11086,185521.4342748148
10080,204918.87620130155
15057,276076.6490857659
1331,194834.93699812758
8891,143267.3340690954
13411,205685.10677765933
16730,238801.384006501
2267,189648.7546291573
3022,203611.3983172367
11190,217880.5394899917
11857,180733.21788916513
9318,173480.44970596497
16512,181819.57735466832
2053,214353.3559452738
13707,128277.12624720765
12143,175154.6531186584
14080,170087.85040955734
6130,185831.31774853735
7936,78485.063200704
10101,167262.4672120667
5663,202340.44727701627
14811,129146.27398274379
1366,180868.19937662216
908,203500.36232976767
2953,124949.2253259333
14629,152298.65128414132
15096,355208.92295240174
2115,178699.9754433229
11770,160778.16625559033
12701,176522.73205818722
14584,129936.52798607851
1893,387515.24969225505
9501,468774.6418272768
2138,153728.9239768715
9346,207373.2629512599
15960,433715.37057178974
8230,159417.8712366567
13843,209183.1300628943
13810,232312.24251636487
15650,188812.38274531916
9974,131577.21026676166
12200,205540.01104908204
538,215107.45104942034
5334,181301.68255467634
14823,124608.66685950775
4817,168760.26914866822
9041,221038.20330463242
4359,270937.3837817455
4852,254982.05878837436
10141,134992.56313822934
1503,214608.6076246188
16256,429664.00156596495
683,108769.60865392468
14382,153479.52489406514
7248,208043.77927134637
1200,178893.7843174274
3563,177642.19286085456
3681,402054.37341564737
3053,249953.05187785177
4099,216161.6904187278
807,116700.62186817074
4658,316299.9219935424
3535,170861.90500942897
12548,152907.82266015172
10488,211446.53737320285
5851,167088.14666680768
13736,176825.9512787427
875,160556.61953228165
14449,158102.73131709985
3958,343780.9954766316
10727,181596.6805157913
11296,134278.74589340953
13646,261801.6515073562
9599,189166.1018312779
7135,312035.37977631966
5943,322135.43207452376
2695,278137.65339697176
6766,220327.73873447132
5630,181922.2159002521
13586,196201.07137894453
3507,425852.37727923965
10014,142340.39207631876
459,297855.3417211698
3582,254876.6619106619
8560,281434.5472242436
3372,171790.29438788735
13109,223264.03252846719
8160,215223.57664486245
10706,231395.8803454519
9104,316424.73276166903
2870,213232.67641673435
13712,180739.88200799996
13924,128679.84425427023
798,244021.6225454722
9750,394727.56257671665
16248,396489.3852655123
3170,186661.00033521175
12700,239911.17866082522
10601,131671.73600327247
514,200479.9524853442
4010,303478.1551930266
8124,162504.54484887104
10800,166811.10360125007
13628,197165.36968478255
11637,137887.97665992254
781,178226.58893511034
16156,184875.44683765463
12618,250658.2896954303
9766,181369.4762374654
15987,267066.0241911489
11051,315523.8075276382
7673,208478.9254533309
1245,422738.87668080756
2443,151040.37902692377
7413,88961.73462421738
310,152458.55922502186
10921,224398.25800794532
8709,105708.2249473415
12404,323513.3890270856
14986,206698.12219634425
10714,331282.06431972724
14286,204447.57519947752
13828,359333.83539502637
8926,412615.16822890553
12233,177571.65991053756
3913,202377.6914589039
5221,205201.63608528665
14965,84196.26669129627
862,200004.61326021492
13907,149814.94790028306
5418,180469.17722596182
2045,174553.0614016181
13321,184010.97245756464
2762,248369.56747891125
13888,181841.14237719003
14962,145918.5947999199
13305,357193.64628173475
8487,250058.33827041823
7146,159233.21875015402
1134,181089.62628294862
15092,341389.51936159784
13760,236584.24693821135
11958,429774.5803623126
3177,184013.16953288662
11350,182728.7337014015
1524,133477.67617624102
5527,260572.7912274395
2872,196741.44661416794
8602,352169.15621590294
3067,343873.19122746657
10435,214584.56708875624
11222,215408.87469135606
8700,152141.11446515773
10961,228516.29893281855
14305,187249.44657853062
8362,302486.459740944
4979,169032.9334258827
7180,332383.0123706586
5763,123403.80443154267
2192,225658.6581224664
13581,189384.7265260757
10720,163821.22500291065
1358,242862.6248061255
13366,322526.71914901043
13539,399133.3858852241
12849,186561.75292333282
6794,179280.60920546955
525,423131.129064435
12223,346192.65526677266
16271,124041.14987770424
5818,131881.1531926898
16588,282972.0099924142
8981,131175.40685218593
16476,129892.31659917797
14663,189443.10292292613
3,144373.9902822835
6615,136804.75743627493
12215,274691.70992526726
304,245692.63616782188
13634,292528.9606633583
9208,183368.58844145818
2175,162877.01992356955
250,201341.30889530713
6045,185090.71241380525
10516,158513.20473586465
1852,515244.9747825076
1573,207913.9221252051
15079,171154.3043476178
5500,170438.05715966003
15775,149308.17043745116
3198,165876.09998892463
6718,186619.39908912906
4149,185594.03107715826
9627,264346.44443393307
7595,284149.595364328
4538,183541.55178715856
3555,207519.36298717186
10483,387404.17619498254
8834,169106.59871180385
16412,176921.99469892148
6449,152643.99422241925
2767,184882.82214591553
11498,174911.11689204376
16472,142515.54042951908
178,330919.89700543624
10948,182156.52134325024
13313,251723.337429132
8065,147258.63426003765
102,155164.57273016378
14428,155926.85849524513
11973,141516.97906990285
6663,182115.2783240078
15989,133098.38517672868
10955,419425.7195627276
11772,143349.63284365486
11364,267609.63667592546
7082,167564.2027345932
7749,491825.0137636336
6428,128914.763998113
6869,100122.28574930978
295,169516.44192728243
12266,273231.60604132526
11129,257684.5846894731
826,409227.4386160432
3262,232461.91391743856
15641,335183.1817233403
1662,522685.96169424447
10926,219894.97538122998
10232,229708.6130066772
6376,182165.23073358598
7817,178055.5636505187
354,203629.26138396165
10076,191526.9998788267
11379,336049.7833843453
10184,128230.57772488534
4696,409502.9587274771
13562,495444.0791319753
5436,186453.09034239803
13196,128005.08731237467
14939,352474.6609850894
14004,194150.15534690628
5916,183259.2682792807
7229,182855.15541158643
9143,153269.5427844318
3440,198355.16801321082
319,167841.85227934766
11683,241665.9974777101
12647,236002.68863317702
12788,147257.11653851447
13662,215097.9821636023
423,273218.7922058077
5222,201314.40370386757
9242,205509.90601243256
2641,180956.0424389224
4855,168528.12780557878
5360,189207.94422721025
9799,173811.0508724955
5526,246004.63617243944
10309,152253.86886499802
2144,397610.817750095
7191,170456.68271604143
6732,166685.69234644808
14789,151172.80660805493
13525,153252.86271148853
4066,236805.48780910723
16422,198621.0924300551
14890,188111.2440545467
2922,244104.42934784922
3601,110615.25176138
13416,125820.58652545248
14363,190130.45289916187
9496,290347.05220945406
7115,313474.36773542705
8615,178764.26446677675
5218,63807.69557820394
9493,198999.05116482312
10623,185112.4453309508
2272,107054.0106721064
3352,345063.2813744186
84,174330.5658943485
8086,126549.92508738773
2595,204229.32567367406
3531,152540.02042983306
7460,296699.8450797915
9214,267813.86253241915
2790,223109.93083549777
10548,236714.0299331014
9218,174722.34337463335
7435,185878.66618774243
15780,186015.3716108339
7640,209268.00738993808
6223,196284.43518623535
3425,112342.19279942056
10582,149929.85999620843
702,254521.99737885315
2111,178081.29446742393
11730,186469.64765586966
9865,257427.98289478777
16478,321715.45195785956
1885,227324.36973446675
3956,375859.3211591432
16735,134421.06088006147
15264,201963.96822974592
15971,172659.6062104252
5584,211679.4460275464
15242,197797.81364980317
14358,197177.31162841799
11300,232649.20422175137
5446,182668.62985272263
3934,173081.22430041924
6610,174635.5416307868
10164,211617.464888703
4646,192133.65380490985
13304,191944.29108577326
1985,207060.22224064183
4746,137126.84817341546
7963,215021.60712193718
14083,280382.5071447472
13140,283976.4771224328
15023,286951.4009924353
13093,243518.8830670129
7160,194503.2064484953
7407,194303.26686960395
16056,191727.0529072707
751,517017.7859599901
6179,65357.21207138327
9137,318404.6797311055
10992,269939.01318777655
5744,496417.26403056533
10884,159450.3033652704
12858,300427.6430154265
13005,284707.0737144461
16714,179352.8987006478
1419,246938.36448788835
6064,204827.39838008795
3771,210585.80733425712
5945,452294.4305612829
8453,69827.9919927157
3806,163900.8581696724
16748,249284.5363301743
11380,214768.06412349961
3107,205064.19030592096
12003,206136.88470360075
14567,209093.09408941196
1079,198142.699629886
11705,132550.44482953844
7814,217078.98386880674
10174,173220.17174484473
5514,241118.57775710852
5265,247547.98356859028
10520,401861.42269644875
13195,214469.4060919937
14601,428803.49090076366
6012,196195.38783739065
13079,168794.9641129192
9009,136525.06807102967
3122,187121.4088851176
5470,250394.74689818968
4840,166609.84126805994
6270,256983.32796300427
9158,98093.25195624583
10120,164671.3345659438
10672,287237.01595892926
4573,130882.2663374554
12118,302562.2710162391
7447,128263.80902656457
2171,204685.21680303817
6126,304021.67755796097
2836,176553.5134664051
1457,249148.31133268593
11165,232138.8188521083
5923,210831.47290438818
1813,206866.97497798444
3492,254848.56595203592
1917,315125.4990652104
965,424592.76722301467
15795,152331.75000817873
821,214576.89154945975
4568,189644.49051144125
9078,244415.95162865898
11371,128636.83881355297
5149,191027.08288192048
281,213122.58012804732
1918,243314.09510036357
776,127877.34575740488
210,184723.05284697624
10782,174863.20172646124
9653,181124.5838331926
9372,158529.0425919676
5868,197838.62591340332
6176,138926.13259443702
3969,101849.1480450326
7427,147922.43601953573
8544,444210.33434071246
5219,210416.73914614427
16488,139316.33244490786
5855,216293.62880286155
15920,128419.13844661764
4393,397433.43558894406
5770,147777.79310449187
2900,138207.34483155838
8622,81852.94230895877
11610,272163.08579105505
10969,114614.16193907525
11029,149584.40844462838
6193,301027.38005090074
14087,461598.2357932613
13623,155130.4145629579
16689,171787.81349896488
1027,216062.64828432535
949,157516.13790981998
672,115140.13150510317
13832,136003.43485959724
2471,219424.4443662366
8728,268497.42906099744
7742,217418.0394628256
2698,217479.50835500093
9084,177583.7646115269
6075,269675.5340993974
2874,170947.87873178383
13119,145370.36146847997
5010,217455.42374926555
1284,175161.86742904948
1151,164071.27755336685
5110,401112.987377932
11386,146346.7265947123
8019,224674.71959341312
2859,120861.16709026195
16110,172165.08948058702
16027,290746.6698373885
14902,171376.39921694467
14301,211593.97383508572
2451,209275.86412759265
13596,140948.27290868032
1464,134534.55834380124
7927,380874.3692334002
9638,225558.8865651577
8009,276892.2839641311
11903,156470.14713315942
9243,112169.70846325037
547,183666.96922076558
5511,133832.78567965893
11247,178186.1466016377
15928,350909.11931334843
3434,223360.10566891253
7614,107557.03666836192
1380,200099.45866761866
2770,142963.08313774338
111,178225.44547793502
5994,123450.30140702246
12341,199353.73762848717
2787,265065.6617637092
14410,330402.78201047325
15983,132541.93001011014
14876,187155.21572749037
653,114890.99706089895
2174,232098.20268512846
2575,304281.8086775732
7976,171377.79654883547
5812,318273.2947525088
13589,395149.89229905064
9122,132989.6935708467
8159,504920.7335187037
8754,327020.51948590204
9321,177377.98655580473
13535,173026.00587060043
2083,161712.14229020593
2689,366470.8234769772
2248,242302.80112081746
11649,147049.84542480067
11045,224442.91676308136
1276,89771.46529851771
5962,137435.220954729
13012,173730.32481935108
4642,167122.99135480504
179,166556.04068635823
15347,417014.72465647623
